id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
73,desinger,B,30,Female,Married,Helper,Bsc,41,Night,Design,Formal pre entrence Training,46838,1,88,63,18
74,Screen Printer,C,56,Male,Married,Other,Other,3,Evening,Sales,On the Job,9358,11,72,37,12
75,mechanics,C,44,Male,Single,Contractor,Diploma,30,Other,Marketing,Other,60986,21,71,20,28
76,mechanics,C,42,Male,Married,Contractor,Master's Degree,29,Evening,Manufacturing,Mentoring,19855,6,57,100,10
77,Screen Printer,C,28,Male,Married,Contractor,Junior College,33,Morning,Manufacturing,Mentoring,148311,10,41,15,3
78,Production Assistent,A,45,Female,Married,Part Time,Bsc,16,Afternoon,Sales,Formal pre entrence Training,110383,2,49,17,25
79,Screen Printer,C,39,Female,Single,Other,Junior College,39,Morning,Engineering,Non Formal pre entrence Training,117308,14,28,92,27
80,Border,C,39,Male,Single,Full time,Bsc,33,Evening,Material Purchacing,Mentoring,133073,9,47,96,17
81,checking,B,53,Male,Married,Contractor,Diploma,13,Other,Engineering,Non Formal pre entrence Training,63160,22,69,63,21
82,iron,C,19,Male,Married,Contractor,Other,5,Evening,Manufacturing,Non Formal pre entrence Training,93476,19,52,36,29
83,checking,B,44,Female,Married,Other,Diploma,4,Afternoon,QA,Mentoring,63072,1,88,67,19
84,mechanics,C,56,Female,Single,Helper,Junior College,3,Other,Material Purchacing,Mentoring,51856,15,74,84,28
85,Border,C,43,Female,Single,Part Time,Master's Degree,15,Night,Engineering,Other,12421,13,76,90,20
86,Cutter,C,17,Female,Married,Other,Bsc,38,Evening,Marketing,Non Formal pre entrence Training,70811,21,49,9,13
87,Cutter,C,23,Male,Married,Contractor,Master's Degree,43,Morning,Sales,On the Job,66128,21,58,73,0
88,Production Manager,A,45,Male,Married,Part Time,Other,29,Other,QA,Non Formal pre entrence Training,109805,15,71,5,21
89,desinger,B,16,Female,Married,Full time,Other,27,Afternoon,QA,Other,194561,14,6,76,15
90,Production Assistent,A,41,Female,Single,Helper,Other,8,Morning,Sales,Formal pre entrence Training,181635,18,26,69,18
91,Packing,C,23,Male,Single,Other,Other,21,Other,QA,On the Job,117668,14,25,24,14
92,Cutter,C,36,Female,Married,Full time,Other,9,Afternoon,Design,Other,29943,7,26,77,29
93,checking,B,17,Male,Single,Helper,Diploma,5,Morning,Engineering,Non Formal pre entrence Training,54736,16,4,64,0
94,desinger,B,47,Female,Single,Full time,Bsc,34,Other,Marketing,Mentoring,126768,3,24,83,4
95,Screen Printer,C,32,Male,Married,Full time,Master's Degree,6,Night,Sales,Formal pre entrence Training,85166,2,23,27,4
96,Production Assistent,A,24,Male,Single,Helper,Bsc,40,Afternoon,Marketing,Other,38876,21,13,79,29
97,checking,B,32,Male,Single,Helper,Other,17,Night,Marketing,Mentoring,166747,16,65,62,15
98,Border,C,57,Female,Married,Helper,Other,27,Afternoon,Material Purchacing,Non Formal pre entrence Training,164307,24,12,33,5
99,Production Assistent,A,52,Male,Single,Full time,Diploma,7,Afternoon,Engineering,Mentoring,190839,7,81,41,14
100,checking,B,37,Male,Single,Contractor,Other,39,Night,Engineering,Formal pre entrence Training,43764,10,5,86,1
101,Production Assistent,A,59,Male,Single,Full time,Master's Degree,22,Other,Material Purchacing,On the Job,73688,15,55,32,15
102,Packing,C,22,Male,Married,Full time,Bsc,2,Afternoon,Material Purchacing,Other,27743,18,12,74,10
103,desinger,B,22,Male,Married,Full time,Junior College,22,Evening,Sales,On the Job,30418,2,67,21,9
104,Machin oparator,C,31,Female,Married,Full time,Bsc,16,Night,Marketing,On the Job,192751,18,91,18,0
105,checking,B,40,Female,Married,Contractor,Master's Degree,27,Evening,Manufacturing,Other,43118,11,93,73,19
106,Screen Printer,C,21,Male,Married,Helper,Bsc,43,Night,Material Purchacing,Non Formal pre entrence Training,116351,15,90,9,28
107,Machin oparator,C,45,Female,Single,Full time,Master's Degree,34,Evening,Manufacturing,Non Formal pre entrence Training,141714,3,95,74,1
108,iron,C,49,Male,Married,Part Time,Junior College,29,Evening,Marketing,Mentoring,169190,20,3,45,8
109,mechanics,C,41,Male,Single,Other,Other,40,Morning,Marketing,Non Formal pre entrence Training,30266,5,54,85,6
110,Screen Printer,C,44,Female,Single,Full time,Diploma,14,Afternoon,Engineering,On the Job,97532,24,46,21,12
111,Packing,C,27,Female,Married,Contractor,Bsc,26,Afternoon,Marketing,Formal pre entrence Training,18019,21,45,79,3
112,Packing,C,42,Female,Single,Contractor,Master's Degree,9,Other,Marketing,Mentoring,181127,19,46,30,5
113,Screen Printer,C,40,Female,Married,Part Time,Junior College,25,Morning,Material Purchacing,On the Job,151416,11,22,89,26
114,checking,B,50,Male,Married,Other,Bsc,27,Night,Engineering,Other,51060,9,97,43,7
115,checking,B,29,Male,Married,Other,Other,17,Other,Engineering,Formal pre entrence Training,20283,18,81,4,5
116,Machin oparator,C,35,Male,Single,Helper,Diploma,28,Other,Material Purchacing,On the Job,204002,24,43,66,4
117,Screen Printer,C,49,Female,Single,Other,Junior College,29,Afternoon,Engineering,Formal pre entrence Training,51400,3,93,79,9
118,Cutter,C,21,Female,Single,Part Time,Bsc,40,Evening,Material Purchacing,Other,171068,6,58,16,25
119,Cutter,C,24,Female,Married,Other,Master's Degree,9,Afternoon,Marketing,Non Formal pre entrence Training,135348,4,73,25,7
120,Packing,C,56,Female,Single,Contractor,Junior College,6,Afternoon,Design,Non Formal pre entrence Training,140761,5,66,91,6
121,Border,C,37,Male,Married,Full time,Bsc,5,Morning,Manufacturing,Mentoring,132820,24,25,84,5
122,Packing,C,41,Female,Single,Helper,Master's Degree,8,Morning,Material Purchacing,Other,117470,22,10,69,4
123,Cutter,C,30,Male,Single,Helper,Other,10,Morning,Material Purchacing,Other,118016,23,86,21,24
124,Border,C,28,Female,Married,Contractor,Bsc,5,Morning,Manufacturing,On the Job,144428,14,52,13,21
125,Production Assistent,A,51,Female,Married,Contractor,Bsc,15,Morning,QA,Non Formal pre entrence Training,188179,9,10,6,25
126,Packing,C,18,Male,Married,Other,Diploma,33,Morning,QA,Non Formal pre entrence Training,150966,23,49,46,3
127,desinger,B,35,Male,Single,Full time,Junior College,13,Evening,Manufacturing,Other,52159,19,46,51,5
128,Border,C,27,Male,Married,Other,Other,40,Evening,Design,Mentoring,50985,14,91,60,22
129,mechanics,C,30,Male,Single,Contractor,Diploma,14,Evening,QA,Formal pre entrence Training,81588,5,46,100,0
130,iron,C,41,Male,Single,Other,Junior College,12,Afternoon,Marketing,Formal pre entrence Training,189424,21,99,69,12
131,mechanics,C,43,Female,Married,Contractor,Bsc,10,Night,QA,Non Formal pre entrence Training,15415,22,1,80,6
132,Production Manager,A,40,Female,Married,Contractor,Bsc,0,Afternoon,Marketing,Other,130362,12,2,72,22
133,Machin oparator,C,37,Male,Married,Helper,Junior College,32,Other,Engineering,Mentoring,80034,3,62,25,5
134,Machin oparator,C,36,Female,Married,Part Time,Junior College,17,Morning,Material Purchacing,Non Formal pre entrence Training,24293,7,84,53,20
135,mechanics,C,53,Female,Single,Full time,Diploma,15,Night,Design,Formal pre entrence Training,138729,15,54,28,19
136,checking,B,28,Male,Married,Part Time,Master's Degree,28,Afternoon,Marketing,On the Job,60113,1,50,10,7
137,desinger,B,54,Male,Single,Other,Junior College,36,Other,Material Purchacing,Other,52327,13,2,52,15
138,Screen Printer,C,59,Male,Single,Other,Diploma,10,Other,Design,Other,15963,22,14,6,27
139,Production Manager,A,50,Male,Single,Contractor,Master's Degree,38,Night,Manufacturing,Non Formal pre entrence Training,52229,14,40,64,5
140,mechanics,C,22,Female,Married,Other,Bsc,17,Morning,QA,Mentoring,71223,7,40,79,0
141,Border,C,50,Male,Married,Helper,Junior College,27,Afternoon,Material Purchacing,Other,19064,20,23,2,15
142,checking,B,55,Male,Married,Contractor,Bsc,42,Night,Sales,Mentoring,12003,4,78,62,0
143,desinger,B,24,Female,Married,Helper,Master's Degree,10,Afternoon,Engineering,On the Job,37186,15,93,86,9
144,Cutter,C,28,Female,Married,Other,Diploma,12,Morning,Sales,Other,104698,23,79,18,20
145,Production Assistent,A,43,Male,Single,Part Time,Master's Degree,26,Afternoon,Engineering,On the Job,34709,14,23,7,1
146,Production Manager,A,54,Male,Married,Helper,Junior College,38,Afternoon,Sales,On the Job,5012,15,83,15,23
147,checking,B,58,Male,Single,Contractor,Diploma,42,Other,Sales,Other,165268,14,6,60,4
148,Packing,C,24,Male,Single,Other,Bsc,4,Morning,Marketing,Other,60477,7,82,94,24
149,Screen Printer,C,54,Female,Single,Other,Bsc,18,Morning,QA,On the Job,107282,20,86,48,8
150,checking,B,56,Female,Single,Helper,Junior College,36,Evening,Design,Other,113070,9,12,95,14
151,checking,B,20,Female,Married,Helper,Diploma,32,Morning,QA,On the Job,184130,6,46,31,15
152,Screen Printer,C,41,Female,Single,Part Time,Other,1,Other,Material Purchacing,On the Job,128992,15,94,39,9
153,Packing,C,36,Male,Married,Contractor,Diploma,24,Night,Sales,Non Formal pre entrence Training,89982,16,15,30,27
154,desinger,B,17,Female,Married,Part Time,Diploma,24,Evening,Material Purchacing,Other,42386,4,22,16,21
155,mechanics,C,49,Female,Single,Helper,Junior College,37,Evening,Sales,Mentoring,84315,3,2,66,21
156,Border,C,37,Male,Married,Other,Bsc,3,Morning,Engineering,Mentoring,65880,15,94,31,24
157,Production Supervisor,A,31,Female,Married,Part Time,Master's Degree,35,Afternoon,Manufacturing,On the Job,32551,12,91,62,17
158,Border,C,28,Female,Single,Part Time,Master's Degree,36,Evening,QA,Non Formal pre entrence Training,195941,14,33,91,4
159,Production Manager,A,37,Female,Married,Helper,Junior College,5,Night,Sales,On the Job,14669,14,99,32,18
160,desinger,B,35,Female,Single,Full time,Junior College,25,Night,Design,Mentoring,183441,23,77,53,12
161,Screen Printer,C,41,Female,Single,Part Time,Other,27,Night,Marketing,Other,125568,22,97,96,1
162,Cutter,C,16,Male,Married,Full time,Master's Degree,5,Other,Design,On the Job,200396,22,71,93,6
163,Screen Printer,C,49,Female,Single,Contractor,Bsc,43,Afternoon,QA,Non Formal pre entrence Training,9370,7,99,100,21
164,iron,C,25,Female,Single,Full time,Bsc,41,Evening,Sales,On the Job,158920,3,66,30,23
165,Border,C,47,Male,Single,Full time,Junior College,32,Other,Marketing,On the Job,76967,7,72,63,2
166,desinger,B,46,Male,Single,Helper,Master's Degree,28,Other,Design,On the Job,121866,18,90,29,18
167,mechanics,C,41,Male,Married,Part Time,Bsc,10,Evening,Material Purchacing,Non Formal pre entrence Training,183728,12,20,88,8
168,Border,C,20,Female,Married,Helper,Master's Degree,40,Afternoon,Design,Non Formal pre entrence Training,42157,17,35,24,19
169,Production Supervisor,A,49,Male,Married,Helper,Diploma,12,Morning,Sales,Formal pre entrence Training,180431,18,10,56,9
170,Cutter,C,28,Female,Married,Other,Other,15,Morning,Sales,Mentoring,109950,22,12,86,17
171,Production Supervisor,A,33,Male,Single,Part Time,Junior College,23,Morning,Sales,Non Formal pre entrence Training,34588,17,75,29,27
172,iron,C,42,Male,Single,Other,Other,43,Morning,Marketing,Non Formal pre entrence Training,148477,17,3,80,20
173,iron,C,27,Male,Single,Part Time,Bsc,27,Evening,QA,On the Job,61054,2,3,53,9
174,Border,C,34,Male,Single,Full time,Bsc,31,Evening,QA,Formal pre entrence Training,148416,18,94,62,20
175,Border,C,53,Male,Single,Full time,Diploma,0,Evening,Engineering,On the Job,61539,18,37,44,17
176,mechanics,C,30,Female,Married,Contractor,Master's Degree,17,Evening,Material Purchacing,Other,114214,16,69,20,23
177,Border,C,38,Female,Single,Part Time,Master's Degree,34,Other,Marketing,Non Formal pre entrence Training,169019,4,58,65,19
178,Production Manager,A,31,Female,Single,Other,Bsc,23,Other,Material Purchacing,Other,193507,24,2,92,29
179,Production Manager,A,56,Male,Single,Helper,Diploma,34,Other,Manufacturing,Formal pre entrence Training,137525,2,41,7,10
180,checking,B,57,Female,Married,Other,Diploma,29,Morning,Manufacturing,Non Formal pre entrence Training,67611,17,78,93,24
181,desinger,B,29,Female,Single,Contractor,Bsc,7,Afternoon,Material Purchacing,On the Job,86863,11,48,71,2
182,iron,C,25,Female,Married,Part Time,Other,32,Night,QA,On the Job,168461,15,50,99,4
183,desinger,B,24,Female,Single,Part Time,Bsc,3,Night,Sales,Other,124806,6,66,27,24
184,Screen Printer,C,16,Male,Single,Full time,Diploma,17,Night,Marketing,Formal pre entrence Training,50624,1,84,90,4
185,Cutter,C,49,Female,Single,Helper,Bsc,15,Night,Manufacturing,Other,48749,10,34,99,10
186,Production Supervisor,A,26,Male,Married,Part Time,Bsc,33,Afternoon,Marketing,On the Job,138362,9,65,19,5
187,Packing,C,47,Male,Married,Contractor,Junior College,11,Morning,Marketing,Formal pre entrence Training,31234,5,47,30,27
188,checking,B,34,Female,Single,Other,Diploma,29,Evening,Sales,Other,19127,6,73,27,5
189,Production Manager,A,44,Female,Single,Contractor,Other,37,Other,Manufacturing,Other,183673,20,100,45,17
190,Cutter,C,35,Male,Married,Part Time,Master's Degree,35,Evening,Engineering,Formal pre entrence Training,169240,5,72,53,18
191,desinger,B,37,Female,Married,Full time,Bsc,37,Evening,QA,Mentoring,192100,23,49,70,19
192,iron,C,26,Female,Single,Helper,Other,2,Afternoon,Manufacturing,Non Formal pre entrence Training,68560,11,7,22,24
193,Machin oparator,C,41,Male,Single,Contractor,Junior College,16,Evening,Engineering,Other,71275,7,73,27,1
194,Production Manager,A,35,Female,Single,Other,Master's Degree,9,Evening,QA,Other,97028,17,87,7,29
195,Production Supervisor,A,41,Male,Married,Full time,Diploma,13,Other,Manufacturing,Other,66860,13,44,13,1
196,checking,B,46,Male,Married,Contractor,Diploma,26,Night,QA,Formal pre entrence Training,149847,3,70,25,7
197,iron,C,58,Male,Married,Contractor,Junior College,40,Night,Marketing,Formal pre entrence Training,136726,23,89,91,24
198,Screen Printer,C,34,Female,Single,Part Time,Master's Degree,13,Evening,Manufacturing,On the Job,160554,23,7,42,26
199,Packing,C,59,Male,Married,Other,Bsc,29,Evening,Design,Non Formal pre entrence Training,44020,23,76,8,4
200,Cutter,C,46,Female,Married,Contractor,Junior College,12,Morning,Sales,On the Job,66431,16,28,92,16
201,desinger,B,44,Female,Single,Contractor,Bsc,19,Other,Engineering,Non Formal pre entrence Training,142800,24,39,10,27
202,Cutter,C,35,Female,Single,Contractor,Bsc,22,Other,Design,Other,142275,10,68,21,26
203,checking,B,21,Female,Married,Part Time,Diploma,5,Evening,Material Purchacing,On the Job,8358,9,4,90,28
204,mechanics,C,51,Female,Single,Helper,Junior College,25,Other,Material Purchacing,Mentoring,126069,15,13,1,19
205,Production Manager,A,44,Male,Married,Helper,Junior College,22,Evening,Sales,Non Formal pre entrence Training,69751,19,28,92,24
206,mechanics,C,45,Female,Single,Helper,Junior College,2,Morning,Sales,Non Formal pre entrence Training,24879,12,28,13,3
207,Production Supervisor,A,27,Female,Married,Part Time,Master's Degree,36,Afternoon,Manufacturing,Other,91027,16,64,37,28
208,checking,B,20,Male,Married,Full time,Bsc,33,Afternoon,Material Purchacing,Non Formal pre entrence Training,38727,2,30,50,19
209,desinger,B,35,Male,Single,Other,Master's Degree,23,Other,Design,On the Job,158037,24,65,31,28
210,iron,C,30,Female,Single,Contractor,Other,13,Morning,Sales,Mentoring,45243,15,78,71,1
211,Cutter,C,25,Male,Single,Part Time,Master's Degree,1,Night,Manufacturing,Formal pre entrence Training,171307,10,32,80,27
212,Packing,C,28,Female,Married,Full time,Master's Degree,41,Evening,Design,On the Job,202170,2,16,99,2
213,iron,C,51,Female,Married,Helper,Diploma,34,Evening,Design,Formal pre entrence Training,76010,4,50,11,24
214,desinger,B,34,Female,Married,Part Time,Diploma,37,Other,Sales,On the Job,69045,22,65,39,24
215,Border,C,27,Female,Single,Part Time,Master's Degree,8,Evening,Design,Mentoring,146124,18,40,93,20
216,desinger,B,27,Male,Single,Part Time,Other,43,Morning,Material Purchacing,Other,75379,16,67,42,12
217,Production Supervisor,A,25,Female,Single,Part Time,Other,20,Evening,Design,Other,48780,18,31,47,5
218,Production Assistent,A,39,Female,Single,Part Time,Master's Degree,30,Morning,Engineering,On the Job,143859,15,64,27,26
219,Cutter,C,35,Female,Married,Helper,Junior College,15,Afternoon,Manufacturing,On the Job,98049,9,27,80,22
220,Production Assistent,A,39,Male,Married,Contractor,Other,25,Morning,Engineering,Non Formal pre entrence Training,118918,6,69,44,22
221,desinger,B,39,Male,Single,Other,Diploma,29,Night,QA,Formal pre entrence Training,172852,5,89,31,3
222,Screen Printer,C,48,Female,Single,Part Time,Junior College,9,Other,Marketing,Formal pre entrence Training,192554,6,55,45,17
223,iron,C,23,Male,Married,Other,Junior College,12,Night,Manufacturing,On the Job,76561,1,44,21,8
224,Production Supervisor,A,17,Female,Single,Helper,Diploma,11,Morning,Material Purchacing,Formal pre entrence Training,66210,23,37,30,1
225,Production Manager,A,31,Male,Single,Helper,Diploma,36,Other,Manufacturing,Formal pre entrence Training,89696,22,25,43,9
226,Production Manager,A,17,Male,Married,Full time,Bsc,32,Night,Manufacturing,Mentoring,163315,16,69,17,13
227,desinger,B,39,Male,Single,Other,Master's Degree,5,Night,QA,Formal pre entrence Training,35321,13,33,86,8
228,Production Manager,A,42,Male,Married,Other,Junior College,19,Night,Manufacturing,On the Job,159077,24,21,65,15
229,Production Supervisor,A,50,Male,Married,Other,Junior College,18,Morning,Sales,On the Job,159320,24,41,33,23
230,Machin oparator,C,43,Male,Married,Part Time,Diploma,41,Other,Material Purchacing,On the Job,194529,10,2,79,21
231,Screen Printer,C,55,Male,Married,Contractor,Junior College,10,Night,Sales,Other,200256,19,3,44,26
232,Packing,C,44,Male,Single,Other,Master's Degree,27,Other,Design,On the Job,196675,1,75,7,3
233,mechanics,C,47,Male,Married,Full time,Other,24,Afternoon,Material Purchacing,Other,158999,9,96,92,24
234,Border,C,25,Male,Married,Other,Bsc,35,Other,Manufacturing,Formal pre entrence Training,51270,21,53,77,0
235,mechanics,C,22,Female,Married,Contractor,Bsc,7,Other,Engineering,Formal pre entrence Training,196397,17,86,23,18
236,Border,C,35,Female,Single,Other,Master's Degree,9,Other,Sales,Formal pre entrence Training,29273,5,41,62,18
237,Production Manager,A,29,Female,Married,Part Time,Bsc,10,Other,Material Purchacing,Mentoring,65551,19,11,59,14
238,Packing,C,59,Male,Single,Contractor,Bsc,19,Afternoon,QA,Mentoring,84429,16,11,45,24
239,Production Assistent,A,41,Male,Married,Contractor,Bsc,34,Night,Material Purchacing,Non Formal pre entrence Training,8095,14,71,86,10
240,Screen Printer,C,21,Male,Married,Helper,Master's Degree,16,Morning,Design,Formal pre entrence Training,175065,18,25,67,26
241,Production Supervisor,A,40,Male,Married,Full time,Bsc,21,Afternoon,Marketing,Formal pre entrence Training,44497,8,59,40,3
242,desinger,B,18,Female,Married,Contractor,Junior College,37,Evening,Engineering,On the Job,156216,17,98,34,24
243,desinger,B,18,Male,Single,Part Time,Bsc,24,Night,Sales,On the Job,103553,9,100,88,9
244,mechanics,C,28,Male,Single,Full time,Master's Degree,15,Other,Marketing,Other,171990,13,79,68,13
245,Border,C,24,Female,Single,Helper,Master's Degree,5,Night,Marketing,Non Formal pre entrence Training,131983,12,65,26,1
246,Machin oparator,C,58,Female,Single,Part Time,Junior College,7,Evening,QA,Mentoring,153090,1,59,85,3
247,Production Assistent,A,22,Female,Married,Other,Master's Degree,17,Other,Sales,Formal pre entrence Training,50528,5,72,94,18
